SeniorCitizen,tenure,MonthlyCharges,TotalCharges,charge_ratio,addon_count,is_electronic_check,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket_6-12mo,tenure_bucket_1-2yr,tenure_bucket_2-4yr,tenure_bucket_4yr+
0,1,20.7,20.7,1.0,0,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
1,60,80.95,4859.1,60.02594193946881,1,1,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,7,59.1,369.25,6.2478849407783414,2,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False
0,64,19.55,1240.15,63.434782608695656,0,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
0,15,48.85,736.8,15.082906857727737,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,2,19.85,35.9,1.808564231738035,0,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,13,78.75,995.35,12.63936507936508,4,1,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False
0,26,98.35,2515.3,25.574987290289783,3,1,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False
0,52,35.45,1958.95,55.25952045133991,2,0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0,1,20.2,20.2,1.0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
1,15,89.85,1424.95,15.85920979410128,2,1,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,2,74.9,147.15,1.9646194926568759,0,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,31,91.15,2995.45,32.86286341195831,2,1,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0,26,75.5,2018.1,26.72980132450331,1,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,10,29.75,301.9,10.147899159663865,1,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0,1,20.05,20.05,1.0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1,2,79.6,195.05,2.450376884422111,1,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
0,2,19.3,28.3,1.466321243523316,0,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False
0,13,48.75,633.4,12.992820512820513,3,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
0,33,74.75,2453.3,32.82006688963211,4,0,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False
1,46,91.3,4126.35,45.19550930996715,3,0,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False
0,13,49.15,649.4,13.21261444557477,3,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
1,37,106.75,4056.75,38.002341920374704,4,0,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False
0,61,19.1,1143.8,59.88481675392669,0,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,1,20.8,20.8,1.0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,9,75.85,647.5,8.536585365853659,1,1,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False
0,3,69.6,207.4,2.9798850574712645,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0,69,19.9,1363.45,68.51507537688443,0,0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
0,62,20.3,1296.15,63.84975369458128,0,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
0,20,19.7,419.4,21.289340101522843,0,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,False
0,61,104.0,6363.45,61.18701923076923,4,1,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True
0,4,23.9,97.5,4.079497907949791,0,1,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,63,102.6,6296.75,61.37183235867447,3,1,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True
0,50,35.0,1782.4,50.925714285714285,2,0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0,1,80.5,80.5,1.0,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,70,74.1,5222.3,70.47638326585695,5,0,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True
0,72,76.8,5468.45,71.20377604166667,3,0,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
0,35,60.55,1982.6,32.74318744838976,3,1,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,12,67.25,832.3,12.376208178438661,3,1,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False
0,56,109.8,6109.65,55.643442622950815,5,0,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True
0,12,73.75,871.4,11.815593220338982,0,0,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
0,36,55.8,1941.5,34.79390681003584,1,1,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,40,105.75,4228.55,39.98628841607565,4,0,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False
0,3,19.6,59.75,3.0484693877551017,0,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
1,40,103.75,4188.4,40.37012048192771,4,0,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,False,True,False
0,67,70.9,4677.1,65.96755994358251,4,0,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0,67,72.35,4991.5,68.99101589495508,4,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True
0,7,66.85,458.1,6.852655198204937,2,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
0,3,90.4,268.45,2.969579646017699,3,1,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,42,100.3,4222.95,42.10319042871386,3,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False
0,40,26.2,1077.5,41.12595419847328,0,1,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,53,94.0,4871.45,51.82393617021276,4,1,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True
0,3,19.55,61.05,3.122762148337596,0,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
1,9,90.1,816.8,9.065482796892342,2,1,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False
0,72,20.1,1326.25,65.98258706467661,0,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False,False,False,True
